OrderID	PartName	QuantityOrdered	QuantityNested	QuantityCompleted	ExtraAllowed	Machine	AssemblyID	DueDate	DateWindow	Priority	ForcedPriority	NextPhase	Status	Material	Thickness	AutoTooling	ScriptTooling	ScriptName	ManualNesting	Drawing	Turret	ProductionLabel	Revision	Note	BendingMode	BendingParameters	StaticNestID	Parameter0	Parameter1	Parameter2	Parameter3	Parameter4	Parameter5	Parameter6	Parameter7
test	11160	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11161	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00012	?	PM-00012	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11242	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11247	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11252	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00049	turret	test_PM-00057	?	PM-00057	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11303	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00059	turret	test_PM-00069	?	PM-00069	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11306	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00059	turret	test_PM-00069	?	PM-00069	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11309	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00059	turret	test_PM-00069	?	PM-00069	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11312	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00060	turret	test_PM-00070	?	PM-00070	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11315	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00060	turret	test_PM-00070	?	PM-00070	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11318	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00060	turret	test_PM-00070	?	PM-00070	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11321	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00061	turret	test_PM-00071	?	PM-00071	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11324	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00061	turret	test_PM-00071	?	PM-00071	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11327	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00061	turret	test_PM-00071	?	PM-00071	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11333	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00062	turret	test_PM-00073	?	PM-00073	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11336	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00062	turret	test_PM-00073	?	PM-00073	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11339	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00062	turret	test_PM-00073	?	PM-00073	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11342	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00074	?	PM-00074	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11345	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00074	?	PM-00074	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11348	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00074	?	PM-00074	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11363	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00067	turret	test_PM-00079	?	PM-00079	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11366	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00067	turret	test_PM-00079	?	PM-00079	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11369	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00067	turret	test_PM-00079	?	PM-00079	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11473	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00091	turret	test_PM-00107	?	PM-00107	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11476	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00091	turret	test_PM-00107	?	PM-00107	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11479	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00091	turret	test_PM-00107	?	PM-00107	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11496	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00095	turret	test_PM-00113	?	PM-00113	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11499	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00095	turret	test_PM-00113	?	PM-00113	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11502	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00095	turret	test_PM-00113	?	PM-00113	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11514	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00098	turret	test_PM-00117	?	PM-00117	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11516	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00098	turret	test_PM-00117	?	PM-00117	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11518	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00099	turret	test_PM-00118	?	PM-00118	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11520	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00099	turret	test_PM-00118	?	PM-00118	-1	mf-SPC-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11522	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00119	?	PM-00119	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11524	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00119	?	PM-00119	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11526	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00119	?	PM-00119	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11528	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00120	?	PM-00120	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11530	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00120	?	PM-00120	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11532	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00120	?	PM-00120	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11534	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00100	turret	test_PM-00121	?	PM-00121	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11536	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00100	turret	test_PM-00121	?	PM-00121	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11538	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00100	turret	test_PM-00121	?	PM-00121	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11540	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00122	?	PM-00122	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11542	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00122	?	PM-00122	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11544	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00122	?	PM-00122	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11556	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00102	turret	test_PM-00124	?	PM-00124	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11546	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00101	turret	test_PM-00123	?	PM-00123	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11548	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00101	turret	test_PM-00123	?	PM-00123	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11550	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00101	turret	test_PM-00123	?	PM-00123	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11552	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00102	turret	test_PM-00124	?	PM-00124	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11554	1	0	0	0	SGE_DOS	02189	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00102	turret	test_PM-00124	?	PM-00124	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11503	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00095	turret	test_PM-00113	?	PM-00113	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11500	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00095	turret	test_PM-00113	?	PM-00113	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11497	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00095	turret	test_PM-00113	?	PM-00113	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11480	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00091	turret	test_PM-00107	?	PM-00107	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11505	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00114	?	PM-00114	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11506	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00114	?	PM-00114	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11507	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test_PM-00114	?	PM-00114	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11508	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00096	turret	test_PM-00115	?	PM-00115	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11509	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00096	turret	test_PM-00115	?	PM-00115	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11510	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00096	turret	test_PM-00115	?	PM-00115	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11511	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00097	turret	test_PM-00116	?	PM-00116	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11512	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00097	turret	test_PM-00116	?	PM-00116	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11513	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00097	turret	test_PM-00116	?	PM-00116	-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	11477	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00091	turret	test_PM-00107	?	PM-00107	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	11474	1	0	0	0	SGE_DOS	02191	16/12/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00091	turret	test_PM-00107	?	PM-00107	-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
