OrderID	PartName	QuantityOrdered	QuantityNested	QuantityCompleted	ExtraAllowed	Machine	AssemblyID	DueDate	DateWindow	Priority	ForcedPriority	NextPhase	Status	Material	Thickness	AutoTooling	ScriptTooling	ScriptName	ManualNesting	Drawing	Turret	ProductionLabel	Revision	Note	BendingMode	BendingParameters	StaticNestID	Parameter0	Parameter1	Parameter2	Parameter3	Parameter4	Parameter5	Parameter6	Parameter7
test	PM-00004	3	0	0	0	SGE_DOS	2172	13/11/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00004	turret	test 24 11_PM-00004	?		-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	PM-00005	3	0	0	0	SGE_DOS	2172	13/11/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00005	turret	test 24 11_PM-00005	?		-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	PM-00006	3	0	0	0	SGE_DOS	2172	13/11/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00006	turret	test 24 11_PM-00006	?		-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	PM-00007	3	0	0	0	SGE_DOS	2172	13/11/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00007	turret	test 24 11_PM-00007	?		-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	PM-00008	3	0	0	0	SGE_DOS	2172	13/11/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00008	turret	test 24 11_PM-00008	?		-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	PM-00009	3	0	0	0	SGE_DOS	2172	13/11/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test 24 11_PM-00009	?		-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	PM-00010	3	0	0	0	SGE_DOS	2172	13/11/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test 24 11_PM-00010	?		-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	PM-00011	3	0	0	0	SGE_DOS	2172	13/11/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00010	turret	test 24 11_PM-00011	?		-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	PM-00012	3	0	0	0	SGE_DOS	2172	13/11/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00009	turret	test 24 11_PM-00012	?		-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
test	PM-00013	3	0	0	0	SGE_DOS	2172	13/11/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00011	turret	test 24 11_PM-00013	?		-1	mf-STD-0-x-p-S1.pfp		1	1	1	1	1	1	1	1
test	PM-00014	3	0	0	0	SGE_DOS	2172	13/11/2020	5	5				DC01	9	-1	0		0	\\192.168.38.3\AreaLavoro\CAB\c.999\Disegni\Componenti\Pannelli\02-MONOBIFACCIALI\PANNELLI\DXF\SM-00012	turret	test 24 11_PM-00014	?		-1	mf-STD-0-x-c-S1.pfp		1	1	1	1	1	1	1	1
